address,suburb,postcode,property_type,beds,baths,parking,land_size_m2,sold_price,sold_date,sale_method,source_site,source_url,total_rooms,bath_per_bed,has_land_data,log_land_size,land_per_bed,has_parking,months_since_start,is_auction,predicted,error,abs_error,pct_error
11/22-24 Tennyson Street,Parramatta,2150,Apartment,2,2,1,,650000.0,2026-08-17,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=3,4,1.0,0,0.0,0.0,1,2.73,0,637205.1119549718,-12794.888045028201,12794.888045028201,-1.9684443146197232
721/1-3 Valentine Avenue,Parramatta,2150,Apartment,0,1,0,,250000.0,2026-08-17,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=3,1,1.0,0,0.0,0.0,0,2.73,0,345340.6776856153,95340.67768561532,95340.67768561532,38.136271074246125
138 Railway Street,Parramatta,2150,Townhouse,2,1,1,,685000.0,2026-08-14,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=3,3,0.5,0,0.0,0.0,1,2.63,0,730744.9791733583,45744.9791733583,45744.9791733583,6.678099149395372
53/20 Victoria Road,Parramatta,2150,Apartment,2,2,1,,640000.0,2026-08-13,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=3,4,1.0,0,0.0,0.0,1,2.6,0,620688.0865381955,-19311.913461804506,19311.913461804506,-3.017486478406954
5/5 Thomas Street,Parramatta,2150,Apartment,2,1,1,,530000.0,2026-08-12,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=4,3,0.5,0,0.0,0.0,1,2.56,0,593684.9784496055,63684.97844960552,63684.97844960552,12.01603366973689
2/1-7 Bobart Street,Parramatta,2150,Townhouse,2,1,1,,780000.0,2026-08-12,Auction,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=4,3,0.5,0,0.0,0.0,1,2.56,1,730744.9791733583,-49255.0208266417,49255.0208266417,-6.314746259825859
3637/180 George Street,Parramatta,2150,Apartment,1,1,0,,623000.0,2026-08-12,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=4,2,1.0,0,0.0,0.0,0,2.56,0,421462.17006346537,-201537.82993653463,201537.82993653463,-32.34957141838437
33 Rosehill Street,Parramatta,2150,House,4,1,1,691.0,2080000.0,2026-08-08,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=4,5,0.25,1,6.539585955617669,172.75,1,2.43,0,1292259.6266897782,-787740.3733102218,787740.3733102218,-37.872133332222205
4/39 Great Western Highway,Parramatta,2150,Apartment,2,1,1,,560000.0,2026-08-07,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=4,3,0.5,0,0.0,0.0,1,2.4,0,543570.7440202637,-16429.255979736336,16429.255979736336,-2.933795710667203
C19/88 Marsden Street,Parramatta,2150,Apartment,2,2,1,,520000.0,2026-08-07,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=4,4,1.0,0,0.0,0.0,1,2.4,0,637205.1119549718,117205.1119549718,117205.1119549718,22.539444606725343
1001/1A Morton Street,Parramatta,2150,Apartment,2,2,1,,635000.0,2026-08-07,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/parramatta-nsw-2150/?page=4,4,1.0,0,0.0,0.0,1,2.4,0,629842.2943808652,-5157.705619134824,5157.705619134824,-0.8122371053755628
313/88 Vista Street,Mosman,2088,Apartment,2,1,0,,905000.0,2026-09-17,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/,3,0.5,0,0.0,0.0,0,3.75,0,1160212.5790723003,255212.57907230034,255212.57907230034,28.20028498036468
8/88 Avenue Road,Mosman,2088,Apartment,1,1,1,,730000.0,2026-09-12,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/,2,1.0,0,0.0,0.0,1,3.58,0,917774.7927138343,187774.79271383432,187774.79271383432,25.722574344360865
7/10 Muston Street,Mosman,2088,Apartment,1,1,0,,750000.0,2026-09-08,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/,2,1.0,0,0.0,0.0,0,3.45,0,876453.4155414262,126453.41554142616,126453.41554142616,16.86045540552349
13/5 The Esplanade,Mosman,2088,Apartment,1,1,0,,1450000.0,2026-09-03,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/,2,1.0,0,0.0,0.0,0,3.29,1,710634.0795165511,-739365.9204834489,739365.9204834489,-50.990753136789586
7/154 Raglan Street,Mosman,2088,Apartment,1,1,1,,785000.0,2026-07-14,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=4,2,1.0,0,0.0,0.0,1,1.61,0,917774.7927138343,132774.79271383432,132774.79271383432,16.913986332972527
1/128-130 Avenue Road,Mosman,2088,Apartment,2,1,1,,1415000.0,2026-07-14,Auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=4,3,0.5,0,0.0,0.0,1,1.61,1,1251833.3809604459,-163166.61903955415,163166.61903955415,-11.531209826116902
8/6 Punch Street,Mosman,2088,Apartment,1,1,0,,700000.0,2026-07-09,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=4,2,1.0,0,0.0,0.0,0,1.45,1,890505.7650367266,190505.7650367266,190505.7650367266,27.215109290960942
13/6 McLeod Street,Mosman,2088,Apartment,1,1,0,,762000.0,2026-07-09,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=4,2,1.0,0,0.0,0.0,0,1.45,0,710634.0795165511,-51365.92048344889,51365.92048344889,-6.740934446646837
20/96 Ourimbah Road,Mosman,2088,Apartment,2,1,1,,1030000.0,2026-07-07,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=4,3,0.5,0,0.0,0.0,1,1.38,1,1252109.7372753203,222109.73727532034,222109.73727532034,21.56405216265246
4/125 Raglan Street,Mosman,2088,Apartment,2,1,0,,990000.0,2026-07-07,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=4,3,0.5,0,0.0,0.0,0,1.38,1,1093392.7302644076,103392.73026440758,103392.73026440758,10.443710127717937
22/43 Musgrave Street,Mosman,2088,Apartment,2,1,1,,1310000.0,2026-07-03,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=4,3,0.5,0,0.0,0.0,1,1.25,0,1305457.8824776274,-4542.117522372631,4542.117522372631,-0.3467265284253917
22/96 Ourimbah Road,Mosman,2088,Apartment,2,1,1,,1025000.0,2026-07-03,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=4,3,0.5,0,0.0,0.0,1,1.25,0,1305457.8824776274,280457.88247762737,280457.88247762737,27.361744631963646
3 Gordon Street,Mosman,2088,House,5,2,2,490.0,7650000.0,2026-07-02,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=4,7,0.4,1,6.19644412779452,98.0,1,1.22,1,3935664.597006841,-3714335.402993159,3714335.402993159,-48.55340396069489
67 Cowles Road,Mosman,2088,House,4,2,0,,3225000.0,2026-07-02,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=4,6,0.5,0,0.0,0.0,0,1.22,1,3415696.3666804964,190696.36668049637,190696.36668049637,5.913065633503764
36 Lang Street,Mosman,2088,House,3,2,1,260.0,2865000.0,2026-07-02,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=4,5,0.6666666666666666,1,5.564520407322694,86.66666666666667,1,1.22,1,2861246.5626231716,-3753.4373768283986,3753.4373768283986,-0.13101003060483066
21 Morella Road,Mosman,2088,House,4,4,2,,11650000.0,2026-07-01,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=4,8,1.0,0,0.0,0.0,1,1.18,0,5040231.496015916,-6609768.503984084,6609768.503984084,-56.73621033462733
31/2B Brady Street,Mosman,2088,Apartment,3,2,2,,1925000.0,2026-06-29,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=4,5,0.6666666666666666,0,0.0,0.0,1,1.12,0,3119283.4562229966,1194283.4562229966,1194283.4562229966,62.04069902457125
9/6 Avenue Road,Mosman,2088,Apartment,0,1,1,,610000.0,2026-06-26,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=4,1,1.0,0,0.0,0.0,1,1.02,0,651952.4353720739,41952.4353720739,41952.4353720739,6.87744842165146
2/60A Raglan Street,Mosman,2088,Apartment,2,1,1,,1175000.0,2026-06-26,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=4,3,0.5,0,0.0,0.0,1,1.02,0,1252109.7372753203,77109.73727532034,77109.73727532034,6.562530831942157
2/81A Glover Street,Mosman,2088,Apartment,2,2,1,,1440000.0,2026-06-25,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=4,4,1.0,0,0.0,0.0,1,0.99,0,1405619.4359093925,-34380.564090607455,34380.564090607455,-2.387539172958851
3/13 Wyong Road,Mosman,2088,Apartment,2,2,1,,1750000.0,2026-06-22,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=5,4,1.0,0,0.0,0.0,1,0.89,1,1411659.8582236448,-338340.1417763552,338340.1417763552,-19.3337223872203
17 Avenue Road,Mosman,2088,House,5,3,2,,5450000.0,2026-06-19,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=5,8,0.6,0,0.0,0.0,1,0.79,0,8504901.125863258,3054901.125863258,3054901.125863258,56.053231667215734
5 Central Avenue,Mosman,2088,House,5,4,2,607.0,6399000.0,2026-06-19,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=5,9,0.8,1,6.410174881966167,121.4,1,0.79,0,6760110.684650766,361110.68465076573,361110.68465076573,5.643236203324984
8/4 Esther Road,Mosman,2088,Apartment,2,1,1,,1560000.0,2026-06-19,Auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=5,3,0.5,0,0.0,0.0,1,0.79,1,1251833.3809604459,-308166.61903955415,308166.61903955415,-19.754270451253472
2/63 Muston Street,Mosman,2088,Apartment,4,3,3,,6000000.0,2026-06-18,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=5,7,0.75,0,0.0,0.0,1,0.76,0,3072035.912073242,-2927964.087926758,2927964.087926758,-48.79940146544597
2/184 Raglan Street,Mosman,2088,Apartment,2,1,1,,1237500.0,2026-06-17,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=5,3,0.5,0,0.0,0.0,1,0.72,0,1295768.4906347722,58268.49063477223,58268.49063477223,4.708564899779574
5B/699 Military Road,Mosman,2088,Apartment,2,1,1,,1450000.0,2026-06-17,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=5,3,0.5,0,0.0,0.0,1,0.72,1,1252109.7372753203,-197890.26272467966,197890.26272467966,-13.647604325839977
15/3 Belmont Road,Mosman,2088,Apartment,2,2,1,,1760000.0,2026-06-12,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=5,4,1.0,0,0.0,0.0,1,0.56,1,1405619.4359093925,-354380.56409060746,354380.56409060746,-20.13525932332997
16/5 The Esplanade,Mosman,2088,Apartment,1,1,1,,1570000.0,2026-06-06,Auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=5,2,1.0,0,0.0,0.0,1,0.36,1,917774.7927138343,-652225.2072861657,652225.2072861657,-41.543006833513736
1/10 Lang Street,Mosman,2088,House,4,2,1,,3200000.0,2026-06-06,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=5,6,0.5,0,0.0,0.0,1,0.36,0,4975258.462361144,1775258.462361144,1775258.462361144,55.47682694878574
14 Almora Street,Mosman,2088,House,3,3,2,,5025000.0,2026-06-06,Auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=5,6,1.0,0,0.0,0.0,1,0.36,1,4808382.5690873405,-216617.4309126595,216617.4309126595,-4.31079464502805
1/30 Hale Road,Mosman,2088,Townhouse,3,2,2,,2180000.0,2026-06-05,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=5,5,0.6666666666666666,0,0.0,0.0,1,0.33,0,2614111.5623994856,434111.5623994856,434111.5623994856,19.913374421994753
2 Morella Road,Mosman,2088,House,5,4,4,594.0,7360000.0,2026-06-05,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=5,9,0.8,1,6.38856140554563,118.8,1,0.33,0,7097973.628635219,-262026.3713647807,262026.3713647807,-3.5601409152823464
21/96 Ourimbah Road,Mosman,2088,Apartment,2,1,1,,900000.0,2026-06-05,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=5,3,0.5,0,0.0,0.0,1,0.33,0,1337034.9241892032,437034.9241892032,437034.9241892032,48.55943602102257
105 Holt Avenue,Mosman,2088,House,4,3,0,,3550000.0,2026-06-05,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=5,7,0.75,0,0.0,0.0,0,0.33,1,3973081.536416688,423081.536416688,423081.536416688,11.917789758216562
10/116 Belmont Road,Mosman,2088,Townhouse,3,2,2,,2380000.0,2026-06-05,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=6,5,0.6666666666666666,0,0.0,0.0,1,0.33,0,2495636.5766423354,115636.57664233539,115636.57664233539,4.858679690854428
9/238 Raglan Street,Mosman,2088,Apartment,2,1,1,,1590000.0,2026-06-04,Auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=6,3,0.5,0,0.0,0.0,1,0.3,1,1251833.3809604459,-338166.61903955415,338166.61903955415,-21.268340820097745
10/1 Hampden Street,Mosman,2088,Apartment,1,1,1,,825000.0,2026-06-04,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=6,2,1.0,0,0.0,0.0,1,0.3,1,976822.2953610802,151822.2953610802,151822.2953610802,18.40270246800972
13/17-23 Heydon Street,Mosman,2088,Apartment,2,1,1,,1360000.0,2026-06-04,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=6,3,0.5,0,0.0,0.0,1,0.3,0,1337034.9241892032,-22965.075810796814,22965.075810796814,-1.6886085154997656
11 Euryalus Street,Mosman,2088,House,6,4,3,879.0,7260000.0,2026-06-04,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=6,10,0.6666666666666666,1,6.779921907472252,146.5,1,0.3,1,7349738.460256905,89738.4602569053,89738.4602569053,1.2360669456874007
3/1A Oswald Street,Mosman,2088,Apartment,2,1,0,,1140000.0,2026-06-04,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=6,3,0.5,0,0.0,0.0,0,0.3,0,1000947.2499774593,-139052.75002254068,139052.75002254068,-12.197609651100061
96 Glover Street,Mosman,2088,House,4,3,2,379.0,3390000.0,2026-06-02,Auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=6,7,0.75,1,5.940171252720432,94.75,1,0.23,1,7071211.519917097,3681211.519917097,3681211.519917097,108.59031032203826
17/22 Mosman Street,Mosman,2088,Apartment,1,1,1,,827000.0,2026-06-01,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=6,2,1.0,0,0.0,0.0,1,0.2,1,917774.7927138343,90774.79271383432,90774.79271383432,10.976395733232687
14 Calypso Avenue,Mosman,2088,House,4,2,2,,4820000.0,2026-05-30,Auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=6,6,0.5,0,0.0,0.0,1,0.13,1,4658325.2219098415,-161674.77809015848,161674.77809015848,-3.354248508094574
6/800 Military Road,Mosman,2088,Townhouse,3,2,2,,2725000.0,2026-05-29,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=6,5,0.6666666666666666,0,0.0,0.0,1,0.1,0,2614111.5623994856,-110888.43760051439,110888.43760051439,-4.069300462404198
28/9 Mandolong Road,Mosman,2088,Apartment,1,1,0,,800000.0,2026-05-29,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=6,2,1.0,0,0.0,0.0,0,0.1,0,710634.0795165511,-89365.92048344889,89365.92048344889,-11.170740060431113
4/2 Ida Avenue,Mosman,2088,Apartment,3,2,2,,4000000.0,2026-05-29,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=6,5,0.6666666666666666,0,0.0,0.0,1,0.1,0,2072148.5544154684,-1927851.4455845316,1927851.4455845316,-48.19628613961329
1/31 Musgrave Street,Mosman,2088,Apartment,2,1,1,,2250000.0,2026-05-29,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=6,3,0.5,0,0.0,0.0,1,0.1,1,1252109.7372753203,-997890.2627246797,997890.2627246797,-44.350678343319096
2/182 Raglan Street,Mosman,2088,Apartment,2,1,1,,1275000.0,2026-05-29,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=6,3,0.5,0,0.0,0.0,1,0.1,1,1305457.8824776274,30457.88247762737,30457.88247762737,2.3888535276570484
1 Bradleys Head Road,Mosman,2088,House,5,3,3,894.0,9400000.0,2026-05-28,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=6,8,0.6,1,6.796823718274855,178.8,1,0.07,1,5953911.542075127,-3446088.4579248726,3446088.4579248726,-36.66051550983907
200 Spit Road,Mosman,2088,House,3,1,2,505.0,3350000.0,2026-05-27,Sold prior to auction,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=6,4,0.3333333333333333,1,6.226536669287466,168.33333333333334,1,0.03,1,2515570.9079451007,-834429.0920548993,834429.0920548993,-24.9083311061164
12/22 Warringah Road,Mosman,2088,Apartment,1,1,1,,1030000.0,2026-05-26,Private treaty,domain.com.au,https://www.domain.com.au/sold-listings/mosman-nsw-2088/?page=6,2,1.0,0,0.0,0.0,1,0.0,0,917774.7927138343,-112225.20728616568,112225.20728616568,-10.895651192831618
